id,sales
259,25.0
260,26.0
261,28.0
262,31.0
263,32.0
264,21.0
265,24.0
266,24.0
267,26.0
268,29.0
269,31.0
270,14.0
271,17.0
272,17.0
273,17.0
274,19.0
275,20.0
276,21.0
277,14.0
278,17.0
279,17.0
280,17.0
281,19.0
282,20.0
283,21.0
284,14.0
285,17.0
286,17.0
287,18.0
288,19.0
289,20.0
290,21.0
291,14.0
292,17.0
293,17.0
294,17.0
295,18.0
296,20.0
297,21.0
298,14.0
299,16.0
300,16.0
301,19.0
302,21.0
303,22.0
304,24.0
305,15.0
306,18.0
307,19.0
308,20.0
309,21.0
310,22.0
311,24.0
312,15.0
313,19.0
314,19.0
315,19.0
316,21.0
317,22.0
318,24.0
319,15.0
320,19.0
321,18.0
322,19.0
323,21.0
324,22.0
325,23.0
326,15.0
327,18.0
328,18.0
329,23.0
330,25.0
331,27.0
332,28.0
333,18.0
334,22.0
335,22.0
336,23.0
337,25.0
338,27.0
339,28.0
340,18.0
341,22.0
342,22.0
343,23.0
344,25.0
345,27.0
346,28.0
347,19.0
348,22.0
349,22.0
350,24.0
351,25.0
352,27.0
353,28.0
354,19.0
355,22.0
356,22.0
357,24.0
358,26.0
359,28.0
360,11.0
361,12.0
362,12.0
363,12.0
364,13.0
365,14.0
366,15.0
367,10.0
368,12.0
369,12.0
370,13.0
371,14.0
372,14.0
373,15.0
374,10.0
375,12.0
376,12.0
377,13.0
378,14.0
379,14.0
380,15.0
381,10.0
382,12.0
383,12.0
384,13.0
385,14.0
386,15.0
387,15.0
388,10.0
389,12.0
390,12.0
391,15.0
392,16.0
393,16.0
394,18.0
395,11.0
396,13.0
397,14.0
398,14.0
399,15.0
400,16.0
401,18.0
402,11.0
403,13.0
404,13.0
405,15.0
406,15.0
407,16.0
408,18.0
409,11.0
410,13.0
411,13.0
412,14.0
413,15.0
414,16.0
415,17.0
416,11.0
417,13.0
418,14.0
419,18.0
420,19.0
421,20.0
422,21.0
423,14.0
424,16.0
425,16.0
426,18.0
427,19.0
428,20.0
429,20.0
430,13.0
431,16.0
432,16.0
433,17.0
434,19.0
435,20.0
436,21.0
437,13.0
438,16.0
439,16.0
440,18.0
441,19.0
442,20.0
443,20.0
444,13.0
445,16.0
446,16.0
447,18.0
448,19.0
449,19.0
450,10.0
451,12.0
452,12.0
453,12.0
454,13.0
455,14.0
456,15.0
457,9.0
458,12.0
459,12.0
460,12.0
461,13.0
462,14.0
463,15.0
464,9.0
465,12.0
466,12.0
467,13.0
468,13.0
469,14.0
470,15.0
471,10.0
472,11.0
473,12.0
474,12.0
475,13.0
476,14.0
477,15.0
478,10.0
479,12.0
480,12.0
481,15.0
482,15.0
483,16.0
484,17.0
485,11.0
486,13.0
487,13.0
488,14.0
489,15.0
490,16.0
491,17.0
492,11.0
493,13.0
494,13.0
495,14.0
496,16.0
497,16.0
498,17.0
499,11.0
500,13.0
501,13.0
502,14.0
503,16.0
504,16.0
505,17.0
506,11.0
507,13.0
508,13.0
509,18.0
510,19.0
511,20.0
512,20.0
513,14.0
514,16.0
515,16.0
516,18.0
517,18.0
518,19.0
519,20.0
520,14.0
521,16.0
522,16.0
523,18.0
524,18.0
525,19.0
526,20.0
527,13.0
528,16.0
529,16.0
530,17.0
531,18.0
532,19.0
533,20.0
534,13.0
535,16.0
536,16.0
537,17.0
538,18.0
539,19.0
540,10.0
541,11.0
542,11.0
543,12.0
544,13.0
545,13.0
546,14.0
547,9.0
548,11.0
549,11.0
550,12.0
551,13.0
552,13.0
553,14.0
554,9.0
555,11.0
556,11.0
557,12.0
558,13.0
559,13.0
560,14.0
561,10.0
562,11.0
563,11.0
564,12.0
565,12.0
566,13.0
567,14.0
568,9.0
569,11.0
570,11.0
571,13.0
572,14.0
573,15.0
574,16.0
575,10.0
576,12.0
577,12.0
578,13.0
579,14.0
580,15.0
581,16.0
582,10.0
583,12.0
584,13.0
585,13.0
586,14.0
587,15.0
588,16.0
589,10.0
590,12.0
591,12.0
592,13.0
593,14.0
594,15.0
595,16.0
596,10.0
597,12.0
598,12.0
599,17.0
600,17.0
601,18.0
602,19.0
603,13.0
604,16.0
605,15.0
606,16.0
607,17.0
608,17.0
609,18.0
610,12.0
611,15.0
612,15.0
613,17.0
614,16.0
615,18.0
616,19.0
617,13.0
618,15.0
619,15.0
620,16.0
621,17.0
622,18.0
623,19.0
624,12.0
625,15.0
626,15.0
627,16.0
628,17.0
629,18.0
630,17.0
631,19.0
632,19.0
633,20.0
634,22.0
635,23.0
636,24.0
637,16.0
638,19.0
639,19.0
640,20.0
641,22.0
642,23.0
643,24.0
644,16.0
645,19.0
646,19.0
647,20.0
648,22.0
649,23.0
650,25.0
651,16.0
652,19.0
653,19.0
654,20.0
655,22.0
656,23.0
657,25.0
658,17.0
659,19.0
660,19.0
661,22.0
662,24.0
663,26.0
664,28.0
665,18.0
666,22.0
667,21.0
668,23.0
669,24.0
670,26.0
671,28.0
672,18.0
673,22.0
674,22.0
675,23.0
676,25.0
677,26.0
678,28.0
679,18.0
680,21.0
681,21.0
682,22.0
683,24.0
684,26.0
685,28.0
686,18.0
687,21.0
688,22.0
689,27.0
690,29.0
691,31.0
692,33.0
693,22.0
694,26.0
695,26.0
696,27.0
697,30.0
698,31.0
699,33.0
700,22.0
701,25.0
702,25.0
703,27.0
704,30.0
705,32.0
706,34.0
707,23.0
708,26.0
709,26.0
710,28.0
711,30.0
712,31.0
713,34.0
714,23.0
715,26.0
716,26.0
717,28.0
718,30.0
719,33.0
720,15.0
721,17.0
722,17.0
723,18.0
724,19.0
725,21.0
726,22.0
727,14.0
728,17.0
729,17.0
730,18.0
731,19.0
732,20.0
733,21.0
734,14.0
735,17.0
736,17.0
737,18.0
738,19.0
739,20.0
740,22.0
741,14.0
742,17.0
743,17.0
744,18.0
745,19.0
746,20.0
747,22.0
748,14.0
749,17.0
750,16.0
751,20.0
752,22.0
753,23.0
754,24.0
755,16.0
756,19.0
757,19.0
758,20.0
759,21.0
760,23.0
761,24.0
762,16.0
763,19.0
764,19.0
765,20.0
766,22.0
767,23.0
768,25.0
769,15.0
770,19.0
771,19.0
772,20.0
773,22.0
774,24.0
775,24.0
776,16.0
777,19.0
778,19.0
779,24.0
780,26.0
781,28.0
782,29.0
783,19.0
784,23.0
785,23.0
786,24.0
787,26.0
788,28.0
789,29.0
790,19.0
791,23.0
792,22.0
793,24.0
794,26.0
795,28.0
796,29.0
797,19.0
798,22.0
799,23.0
800,25.0
801,26.0
802,28.0
803,30.0
804,20.0
805,23.0
806,23.0
807,24.0
808,26.0
809,28.0
810,15.0
811,18.0
812,18.0
813,19.0
814,20.0
815,21.0
816,22.0
817,15.0
818,18.0
819,18.0
820,19.0
821,20.0
822,22.0
823,22.0
824,15.0
825,18.0
826,18.0
827,19.0
828,20.0
829,21.0
830,22.0
831,15.0
832,18.0
833,18.0
834,19.0
835,20.0
836,21.0
837,22.0
838,15.0
839,17.0
840,17.0
841,21.0
842,22.0
843,24.0
844,25.0
845,16.0
846,20.0
847,20.0
848,21.0
849,22.0
850,23.0
851,24.0
852,17.0
853,19.0
854,20.0
855,21.0
856,22.0
857,23.0
858,24.0
859,16.0
860,18.0
861,19.0
862,21.0
863,22.0
864,23.0
865,24.0
866,16.0
867,19.0
868,20.0
869,25.0
870,27.0
871,28.0
872,31.0
873,20.0
874,24.0
875,24.0
876,25.0
877,27.0
878,29.0
879,31.0
880,20.0
881,24.0
882,24.0
883,25.0
884,27.0
885,29.0
886,31.0
887,21.0
888,24.0
889,24.0
890,25.0
891,27.0
892,30.0
893,31.0
894,20.0
895,24.0
896,24.0
897,25.0
898,28.0
899,30.0
900,34.0
901,39.0
902,38.0
903,41.0
904,44.0
905,48.0
906,51.0
907,34.0
908,40.0
909,40.0
910,42.0
911,45.0
912,47.0
913,51.0
914,34.0
915,39.0
916,39.0
917,43.0
918,46.0
919,48.0
920,51.0
921,34.0
922,40.0
923,39.0
924,42.0
925,45.0
926,48.0
927,50.0
928,34.0
929,39.0
930,40.0
931,47.0
932,49.0
933,53.0
934,55.0
935,37.0
936,45.0
937,44.0
938,46.0
939,49.0
940,53.0
941,56.0
942,37.0
943,44.0
944,44.0
945,47.0
946,49.0
947,53.0
948,56.0
949,37.0
950,43.0
951,44.0
952,46.0
953,50.0
954,53.0
955,56.0
956,37.0
957,43.0
958,43.0
959,55.0
960,60.0
961,61.0
962,66.0
963,45.0
964,51.0
965,51.0
966,55.0
967,59.0
968,63.0
969,66.0
970,45.0
971,51.0
972,51.0
973,55.0
974,59.0
975,63.0
976,66.0
977,44.0
978,53.0
979,51.0
980,55.0
981,59.0
982,63.0
983,67.0
984,45.0
985,52.0
986,52.0
987,55.0
988,59.0
989,64.0
990,47.0
991,55.0
992,54.0
993,58.0
994,63.0
995,65.0
996,70.0
997,46.0
998,53.0
999,55.0
1000,58.0
1001,62.0
1002,66.0
1003,70.0
1004,46.0
1005,55.0
1006,54.0
1007,59.0
1008,62.0
1009,66.0
1010,70.0
1011,47.0
1012,54.0
1013,54.0
1014,58.0
1015,63.0
1016,66.0
1017,69.0
1018,46.0
1019,54.0
1020,55.0
1021,65.0
1022,69.0
1023,75.0
1024,80.0
1025,53.0
1026,61.0
1027,61.0
1028,66.0
1029,72.0
1030,75.0
1031,79.0
1032,53.0
1033,61.0
1034,60.0
1035,65.0
1036,70.0
1037,76.0
1038,79.0
1039,53.0
1040,61.0
1041,60.0
1042,65.0
1043,69.0
1044,75.0
1045,79.0
1046,52.0
1047,61.0
1048,60.0
1049,79.0
1050,84.0
1051,88.0
1052,94.0
1053,63.0
1054,73.0
1055,74.0
1056,78.0
1057,82.0
1058,89.0
1059,94.0
1060,63.0
1061,73.0
1062,73.0
1063,78.0
1064,84.0
1065,89.0
1066,94.0
1067,64.0
1068,74.0
1069,72.0
1070,78.0
1071,84.0
1072,89.0
1073,94.0
1074,63.0
1075,72.0
1076,74.0
1077,78.0
1078,84.0
1079,89.0
1080,42.0
1081,49.0
1082,49.0
1083,52.0
1084,55.0
1085,59.0
1086,63.0
1087,42.0
1088,49.0
1089,48.0
1090,52.0
1091,56.0
1092,59.0
1093,62.0
1094,41.0
1095,49.0
1096,48.0
1097,52.0
1098,56.0
1099,60.0
1100,62.0
1101,42.0
1102,47.0
1103,48.0
1104,52.0
1105,56.0
1106,59.0
1107,61.0
1108,41.0
1109,48.0
1110,48.0
1111,58.0
1112,63.0
1113,66.0
1114,71.0
1115,48.0
1116,54.0
1117,54.0
1118,59.0
1119,63.0
1120,66.0
1121,71.0
1122,47.0
1123,53.0
1124,54.0
1125,59.0
1126,63.0
1127,67.0
1128,70.0
1129,46.0
1130,54.0
1131,53.0
1132,58.0
1133,63.0
1134,65.0
1135,71.0
1136,46.0
1137,54.0
1138,53.0
1139,69.0
1140,73.0
1141,80.0
1142,84.0
1143,56.0
1144,65.0
1145,65.0
1146,69.0
1147,74.0
1148,81.0
1149,85.0
1150,56.0
1151,66.0
1152,66.0
1153,71.0
1154,75.0
1155,81.0
1156,83.0
1157,57.0
1158,67.0
1159,66.0
1160,69.0
1161,76.0
1162,80.0
1163,87.0
1164,57.0
1165,66.0
1166,66.0
1167,70.0
1168,73.0
1169,82.0
1170,39.0
1171,46.0
1172,46.0
1173,48.0
1174,51.0
1175,55.0
1176,58.0
1177,40.0
1178,45.0
1179,46.0
1180,48.0
1181,52.0
1182,55.0
1183,58.0
1184,39.0
1185,45.0
1186,45.0
1187,49.0
1188,51.0
1189,55.0
1190,59.0
1191,39.0
1192,45.0
1193,45.0
1194,48.0
1195,51.0
1196,55.0
1197,58.0
1198,38.0
1199,45.0
1200,45.0
1201,55.0
1202,57.0
1203,61.0
1204,64.0
1205,43.0
1206,50.0
1207,51.0
1208,53.0
1209,57.0
1210,61.0
1211,66.0
1212,43.0
1213,50.0
1214,49.0
1215,54.0
1216,57.0
1217,61.0
1218,64.0
1219,43.0
1220,50.0
1221,51.0
1222,54.0
1223,59.0
1224,61.0
1225,65.0
1226,43.0
1227,51.0
1228,50.0
1229,64.0
1230,69.0
1231,72.0
1232,77.0
1233,52.0
1234,60.0
1235,60.0
1236,64.0
1237,69.0
1238,73.0
1239,78.0
1240,51.0
1241,60.0
1242,60.0
1243,63.0
1244,68.0
1245,73.0
1246,77.0
1247,52.0
1248,61.0
1249,60.0
1250,64.0
1251,69.0
1252,74.0
1253,78.0
1254,51.0
1255,60.0
1256,60.0
1257,64.0
1258,69.0
1259,74.0
1260,28.0
1261,32.0
1262,32.0
1263,34.0
1264,37.0
1265,40.0
1266,42.0
1267,28.0
1268,33.0
1269,33.0
1270,35.0
1271,38.0
1272,40.0
1273,41.0
1274,28.0
1275,32.0
1276,32.0
1277,35.0
1278,38.0
1279,40.0
1280,42.0
1281,29.0
1282,34.0
1283,33.0
1284,36.0
1285,38.0
1286,41.0
1287,43.0
1288,28.0
1289,34.0
1290,33.0
1291,39.0
1292,42.0
1293,44.0
1294,48.0
1295,30.0
1296,37.0
1297,37.0
1298,40.0
1299,42.0
1300,45.0
1301,48.0
1302,32.0
1303,37.0
1304,37.0
1305,40.0
1306,43.0
1307,45.0
1308,47.0
1309,32.0
1310,38.0
1311,37.0
1312,40.0
1313,43.0
1314,45.0
1315,48.0
1316,32.0
1317,38.0
1318,39.0
1319,46.0
1320,50.0
1321,52.0
1322,56.0
1323,37.0
1324,44.0
1325,44.0
1326,46.0
1327,50.0
1328,54.0
1329,56.0
1330,37.0
1331,42.0
1332,44.0
1333,46.0
1334,50.0
1335,52.0
1336,57.0
1337,38.0
1338,44.0
1339,45.0
1340,47.0
1341,51.0
1342,53.0
1343,56.0
1344,37.0
1345,44.0
1346,44.0
1347,46.0
1348,50.0
1349,54.0
1350,29.0
1351,33.0
1352,33.0
1353,35.0
1354,38.0
1355,41.0
1356,43.0
1357,29.0
1358,33.0
1359,34.0
1360,36.0
1361,39.0
1362,41.0
1363,43.0
1364,29.0
1365,34.0
1366,34.0
1367,35.0
1368,38.0
1369,41.0
1370,43.0
1371,28.0
1372,33.0
1373,33.0
1374,35.0
1375,38.0
1376,41.0
1377,43.0
1378,29.0
1379,34.0
1380,34.0
1381,39.0
1382,43.0
1383,45.0
1384,48.0
1385,32.0
1386,37.0
1387,37.0
1388,40.0
1389,43.0
1390,46.0
1391,47.0
1392,31.0
1393,38.0
1394,37.0
1395,40.0
1396,42.0
1397,46.0
1398,47.0
1399,32.0
1400,37.0
1401,37.0
1402,40.0
1403,42.0
1404,45.0
1405,48.0
1406,32.0
1407,37.0
1408,37.0
1409,46.0
1410,49.0
1411,54.0
1412,57.0
1413,37.0
1414,44.0
1415,44.0
1416,47.0
1417,50.0
1418,54.0
1419,56.0
1420,38.0
1421,43.0
1422,44.0
1423,48.0
1424,51.0
1425,54.0
1426,58.0
1427,38.0
1428,45.0
1429,45.0
1430,46.0
1431,51.0
1432,54.0
1433,58.0
1434,38.0
1435,44.0
1436,44.0
1437,48.0
1438,51.0
1439,54.0
1440,26.0
1441,30.0
1442,30.0
1443,32.0
1444,34.0
1445,37.0
1446,39.0
1447,26.0
1448,29.0
1449,30.0
1450,32.0
1451,34.0
1452,36.0
1453,39.0
1454,25.0
1455,29.0
1456,30.0
1457,32.0
1458,34.0
1459,36.0
1460,38.0
1461,25.0
1462,29.0
1463,30.0
1464,32.0
1465,34.0
1466,36.0
1467,38.0
1468,25.0
1469,29.0
1470,30.0
1471,35.0
1472,38.0
1473,40.0
1474,42.0
1475,28.0
1476,32.0
1477,33.0
1478,36.0
1479,38.0
1480,40.0
1481,42.0
1482,28.0
1483,33.0
1484,33.0
1485,36.0
1486,39.0
1487,41.0
1488,43.0
1489,28.0
1490,33.0
1491,33.0
1492,36.0
1493,39.0
1494,40.0
1495,43.0
1496,28.0
1497,34.0
1498,34.0
1499,43.0
1500,46.0
1501,49.0
1502,52.0
1503,34.0
1504,40.0
1505,40.0
1506,42.0
1507,46.0
1508,48.0
1509,52.0
1510,35.0
1511,40.0
1512,40.0
1513,43.0
1514,47.0
1515,49.0
1516,51.0
1517,35.0
1518,40.0
1519,41.0
1520,43.0
1521,46.0
1522,50.0
1523,49.0
1524,35.0
1525,40.0
1526,40.0
1527,44.0
1528,45.0
1529,50.0
1530,45.0
1531,54.0
1532,53.0
1533,56.0
1534,61.0
1535,64.0
1536,69.0
1537,45.0
1538,53.0
1539,52.0
1540,57.0
1541,61.0
1542,65.0
1543,68.0
1544,45.0
1545,52.0
1546,53.0
1547,56.0
1548,61.0
1549,64.0
1550,69.0
1551,45.0
1552,52.0
1553,52.0
1554,56.0
1555,61.0
1556,64.0
1557,67.0
1558,44.0
1559,52.0
1560,52.0
1561,63.0
1562,67.0
1563,72.0
1564,76.0
1565,50.0
1566,59.0
1567,58.0
1568,63.0
1569,68.0
1570,71.0
1571,77.0
1572,49.0
1573,59.0
1574,58.0
1575,62.0
1576,68.0
1577,73.0
1578,75.0
1579,49.0
1580,58.0
1581,58.0
1582,63.0
1583,66.0
1584,72.0
1585,76.0
1586,49.0
1587,58.0
1588,59.0
1589,75.0
1590,83.0
1591,87.0
1592,92.0
1593,61.0
1594,71.0
1595,71.0
1596,77.0
1597,81.0
1598,86.0
1599,91.0
1600,60.0
1601,72.0
1602,71.0
1603,77.0
1604,81.0
1605,87.0
1606,91.0
1607,61.0
1608,72.0
1609,71.0
1610,75.0
1611,79.0
1612,86.0
1613,91.0
1614,60.0
1615,71.0
1616,71.0
1617,76.0
1618,80.0
1619,86.0
1620,39.0
1621,46.0
1622,45.0
1623,48.0
1624,51.0
1625,55.0
1626,58.0
1627,40.0
1628,46.0
1629,46.0
1630,48.0
1631,51.0
1632,55.0
1633,58.0
1634,39.0
1635,45.0
1636,46.0
1637,49.0
1638,51.0
1639,55.0
1640,59.0
1641,39.0
1642,45.0
1643,45.0
1644,47.0
1645,51.0
1646,55.0
1647,57.0
1648,39.0
1649,45.0
1650,45.0
1651,54.0
1652,58.0
1653,61.0
1654,64.0
1655,43.0
1656,50.0
1657,50.0
1658,54.0
1659,57.0
1660,61.0
1661,63.0
1662,43.0
1663,50.0
1664,50.0
1665,54.0
1666,57.0
1667,61.0
1668,66.0
1669,43.0
1670,50.0
1671,50.0
1672,53.0
1673,58.0
1674,61.0
1675,67.0
1676,43.0
1677,49.0
1678,50.0
1679,63.0
1680,69.0
1681,73.0
1682,77.0
1683,52.0
1684,60.0
1685,60.0
1686,65.0
1687,70.0
1688,75.0
1689,78.0
1690,52.0
1691,60.0
1692,61.0
1693,64.0
1694,69.0
1695,74.0
1696,77.0
1697,52.0
1698,61.0
1699,59.0
1700,64.0
1701,68.0
1702,74.0
1703,78.0
1704,51.0
1705,59.0
1706,60.0
1707,63.0
1708,69.0
1709,74.0
1710,41.0
1711,48.0
1712,49.0
1713,52.0
1714,56.0
1715,58.0
1716,62.0
1717,42.0
1718,48.0
1719,49.0
1720,51.0
1721,56.0
1722,60.0
1723,63.0
1724,42.0
1725,48.0
1726,48.0
1727,52.0
1728,55.0
1729,58.0
1730,62.0
1731,41.0
1732,48.0
1733,48.0
1734,50.0
1735,56.0
1736,58.0
1737,63.0
1738,40.0
1739,48.0
1740,48.0
1741,57.0
1742,62.0
1743,65.0
1744,69.0
1745,46.0
1746,52.0
1747,53.0
1748,57.0
1749,62.0
1750,65.0
1751,67.0
1752,45.0
1753,53.0
1754,52.0
1755,56.0
1756,60.0
1757,65.0
1758,69.0
1759,45.0
1760,53.0
1761,53.0
1762,57.0
1763,61.0
1764,65.0
1765,69.0
1766,45.0
1767,52.0
1768,52.0
1769,69.0
1770,72.0
1771,78.0
1772,82.0
1773,56.0
1774,65.0
1775,64.0
1776,69.0
1777,75.0
1778,79.0
1779,82.0
1780,55.0
1781,65.0
1782,65.0
1783,70.0
1784,74.0
1785,78.0
1786,82.0
1787,56.0
1788,65.0
1789,65.0
1790,69.0
1791,74.0
1792,79.0
1793,82.0
1794,55.0
1795,64.0
1796,64.0
1797,69.0
1798,74.0
1799,79.0
1800,21.0
1801,25.0
1802,25.0
1803,26.0
1804,29.0
1805,30.0
1806,31.0
1807,21.0
1808,25.0
1809,26.0
1810,27.0
1811,28.0
1812,30.0
1813,31.0
1814,21.0
1815,24.0
1816,25.0
1817,26.0
1818,28.0
1819,29.0
1820,31.0
1821,21.0
1822,24.0
1823,25.0
1824,27.0
1825,28.0
1826,30.0
1827,31.0
1828,21.0
1829,24.0
1830,24.0
1831,29.0
1832,30.0
1833,32.0
1834,34.0
1835,23.0
1836,27.0
1837,28.0
1838,29.0
1839,31.0
1840,33.0
1841,35.0
1842,23.0
1843,28.0
1844,28.0
1845,29.0
1846,31.0
1847,33.0
1848,35.0
1849,23.0
1850,28.0
1851,28.0
1852,30.0
1853,31.0
1854,33.0
1855,34.0
1856,24.0
1857,27.0
1858,27.0
1859,35.0
1860,37.0
1861,39.0
1862,42.0
1863,29.0
1864,33.0
1865,34.0
1866,35.0
1867,38.0
1868,40.0
1869,41.0
1870,28.0
1871,33.0
1872,34.0
1873,35.0
1874,37.0
1875,40.0
1876,42.0
1877,28.0
1878,33.0
1879,33.0
1880,35.0
1881,38.0
1882,40.0
1883,42.0
1884,28.0
1885,33.0
1886,33.0
1887,35.0
1888,37.0
1889,40.0
1890,30.0
1891,35.0
1892,35.0
1893,37.0
1894,40.0
1895,43.0
1896,44.0
1897,29.0
1898,35.0
1899,34.0
1900,37.0
1901,40.0
1902,42.0
1903,45.0
1904,29.0
1905,35.0
1906,34.0
1907,37.0
1908,40.0
1909,43.0
1910,45.0
1911,29.0
1912,35.0
1913,35.0
1914,37.0
1915,41.0
1916,42.0
1917,45.0
1918,30.0
1919,34.0
1920,35.0
1921,41.0
1922,45.0
1923,48.0
1924,50.0
1925,33.0
1926,39.0
1927,40.0
1928,42.0
1929,46.0
1930,48.0
1931,50.0
1932,33.0
1933,39.0
1934,39.0
1935,42.0
1936,46.0
1937,48.0
1938,51.0
1939,33.0
1940,39.0
1941,39.0
1942,42.0
1943,46.0
1944,48.0
1945,50.0
1946,33.0
1947,39.0
1948,39.0
1949,51.0
1950,54.0
1951,56.0
1952,60.0
1953,40.0
1954,46.0
1955,47.0
1956,51.0
1957,54.0
1958,56.0
1959,60.0
1960,40.0
1961,47.0
1962,46.0
1963,49.0
1964,53.0
1965,55.0
1966,60.0
1967,40.0
1968,47.0
1969,46.0
1970,49.0
1971,53.0
1972,56.0
1973,59.0
1974,40.0
1975,47.0
1976,47.0
1977,50.0
1978,53.0
1979,57.0
1980,26.0
1981,31.0
1982,30.0
1983,33.0
1984,35.0
1985,38.0
1986,40.0
1987,26.0
1988,32.0
1989,30.0
1990,32.0
1991,36.0
1992,38.0
1993,41.0
1994,26.0
1995,30.0
1996,30.0
1997,33.0
1998,36.0
1999,38.0
2000,40.0
2001,26.0
2002,30.0
2003,30.0
2004,33.0
2005,35.0
2006,36.0
2007,39.0
2008,26.0
2009,30.0
2010,31.0
2011,36.0
2012,38.0
2013,42.0
2014,44.0
2015,29.0
2016,34.0
2017,34.0
2018,37.0
2019,39.0
2020,42.0
2021,44.0
2022,29.0
2023,34.0
2024,34.0
2025,38.0
2026,39.0
2027,42.0
2028,43.0
2029,29.0
2030,34.0
2031,34.0
2032,36.0
2033,39.0
2034,42.0
2035,42.0
2036,29.0
2037,34.0
2038,34.0
2039,44.0
2040,46.0
2041,50.0
2042,53.0
2043,35.0
2044,41.0
2045,41.0
2046,45.0
2047,47.0
2048,50.0
2049,53.0
2050,35.0
2051,41.0
2052,41.0
2053,45.0
2054,48.0
2055,49.0
2056,55.0
2057,36.0
2058,41.0
2059,41.0
2060,45.0
2061,48.0
2062,51.0
2063,53.0
2064,36.0
2065,41.0
2066,41.0
2067,44.0
2068,47.0
2069,51.0
2070,24.0
2071,28.0
2072,28.0
2073,30.0
2074,33.0
2075,34.0
2076,37.0
2077,24.0
2078,28.0
2079,29.0
2080,30.0
2081,34.0
2082,35.0
2083,37.0
2084,24.0
2085,28.0
2086,28.0
2087,30.0
2088,33.0
2089,35.0
2090,37.0
2091,24.0
2092,28.0
2093,28.0
2094,30.0
2095,32.0
2096,35.0
2097,37.0
2098,24.0
2099,28.0
2100,28.0
2101,33.0
2102,36.0
2103,38.0
2104,39.0
2105,27.0
2106,31.0
2107,31.0
2108,34.0
2109,35.0
2110,38.0
2111,40.0
2112,27.0
2113,31.0
2114,31.0
2115,34.0
2116,36.0
2117,38.0
2118,40.0
2119,26.0
2120,31.0
2121,31.0
2122,33.0
2123,36.0
2124,38.0
2125,40.0
2126,27.0
2127,31.0
2128,32.0
2129,40.0
2130,43.0
2131,46.0
2132,48.0
2133,33.0
2134,37.0
2135,38.0
2136,40.0
2137,42.0
2138,45.0
2139,47.0
2140,32.0
